,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
3164,2020,8,30,0.0,0.0,0.0,0.0,28.6,32.1,26.4,11.2,    35.2
3165,2020,8,31,0.0,0.0,0.0,0.0,29.0,32.2,27.2,11.7,    29.6
3166,2020,9,1,1.2,1.2,1.2,1.2,28.3,31.7,25.4,10.0,40.7
3167,2020,9,2,0.2,0.2,0.2,0.2,28.6,31.5,27.3,10.1,29.6
3168,2020,9,3,0.8,0.6,0.6,0.6,27.6,30.7,26.5,5.9,24.1
3169,2020,9,4,0.0,0.0,0.0,0.0,27.6,31.9,25.7,7.2,29.6
3170,2020,9,5,32.8,9.8,14.0,18.4,25.5,26.3,23.4,5.6,27.8
3171,2020,9,6,25.6,22.4,24.6,25.6,26.5,31.4,22.8,5.6,40.7
3172,2020,9,7,0.0,0.0,0.0,0.0,28.1,31.7,25.4,9.6,35.2
3173,2020,9,8,0.0,0.0,0.0,0.0,28.4,32.0,26.7,11.3,42.6
3174,2020,9,9,0.0,0.0,0.0,0.0,28.5,32.2,26.6,7.6,31.5
3175,2020,9,10,0.8,0.4,0.4,0.4,28.0,30.7,25.3,7.3,29.6
3176,2020,9,11,3.2,0.8,1.2,1.6,27.5,32.2,24.6,7.6,29.6
3177,2020,9,12,7.4,3.0,3.2,4.2,26.3,30.6,24.1,5.6,38.9
3178,2020,9,13,17.0,4.2,6.6,10.4,25.0,27.6,22.7,6.9,57.4
3179,2020,9,14,11.4,5.6,9.6,10.4,25.6,29.1,24.0,7.6,44.4
3180,2020,9,15,0.0,0.0,0.0,0.0,27.7,31.3,24.8,7.2,29.6
3181,2020,9,16,9.6,4.8,7.2,9.0,26.7,30.1,21.9,9.3,46.3
3182,2020,9,17,0.0,0.0,0.0,0.0,28.0,33.2,25.6,9.2,44.4
3183,2020,9,18,0.0,0.0,0.0,0.0,29.0,32.5,26.5,11.5,33.3
3184,2020,9,19,0.0,0.0,0.0,0.0,28.6,32.4,24.7,8.5,33.3
3185,2020,9,20,2.6,2.6,2.6,2.6,28.7,31.3,24.9,9.3,27.8
3186,2020,9,21,4.6,2.2,2.6,3.2,26.3,29.0,25.2,5.9,27.8
3187,2020,9,22,0.0,0.2,0.2,0.2,27.6,31.7,25.2,6.9,27.8
3188,2020,9,23,0.0,0.0,0.0,0.0,28.6,32.9,25.7,8.0,42.6
3189,2020,9,24,0.2,0.2,0.2,0.2,28.4,31.5,25.2,7.8,31.5
3190,2020,9,25,0.8,0.6,0.6,0.6,28.4,32.8,23.9,7.9,55.6
3191,2020,9,26,25.2,9.0,10.4,13.0,26.2,28.8,23.6,7.2,29.6
3192,2020,9,27,4.2,1.4,2.4,3.8,26.7,29.3,23.6,6.6,24.1
3193,2020,9,28,0.0,0.0,0.0,0.0,28.3,31.7,26.9,7.6,37.0
3194,2020,9,29,2.6,1.8,2.0,2.0,27.2,29.3,24.4,8.6,44.4
3195,2020,9,30,0.0,0.0,0.0,0.0,28.1,32.6,25.3,9.0,37.0
3196,2020,10,1,0.6,0.6,0.6,0.6,27.1,30.9,26.0,5.6,27.8
3197,2020,10,2,0.0,0.0,0.0,0.0,27.8,31.7,25.0,6.6,31.5
3198,2020,10,3,4.2,2.4,2.6,4.0,27.8,32.0,24.6,10.3,33.3
3199,2020,10,4,0.0,0.0,0.0,0.0,28.6,30.9,27.2,5.3,22.2
3200,2020,10,5,0.0,0.0,0.0,0.0,29.0,32.3,26.6,6.0,24.1
3201,2020,10,6,0.0,0.0,0.0,0.0,28.6,31.9,26.7,7.9,27.8
3202,2020,10,7,3.8,2.4,3.2,3.8,28.7,32.9,25.0,7.5,31.5
3203,2020,10,8,4.2,1.8,2.6,3.4,27.9,33.2,25.5,8.4,35.2
3204,2020,10,9,0.0,0.0,0.0,0.0,27.9,29.7,26.5,6.6,24.1
3205,2020,10,10,19.0,16.2,18.0,18.8,27.5,29.1,23.2,5.6,42.6
3206,2020,10,11,0.0,0.0,0.0,0.0,27.8,31.0,25.4,8.5,33.3
3207,2020,10,12,0.0,0.0,0.0,0.0,28.5,30.8,27.1,12.9,37.0
3208,2020,10,13,0.0,0.0,0.0,0.0,29.0,31.6,26.8,6.2,27.8
3209,2020,10,14,2.6,2.6,2.6,2.6,28.9,31.3,25.4,7.6,35.2
3210,2020,10,15,2.0,1.0,1.2,2.0,28.4,32.2,25.0,8.4,31.5
3211,2020,10,16,0.6,0.4,0.4,0.4,29.0,32.7,25.0,8.4,35.2
3212,2020,10,17,0.0,0.0,0.0,0.0,29.7,33.6,27.5,9.4,33.3
3213,2020,10,18,1.2,0.6,0.6,1.2,28.2,30.6,24.6,9.5,42.6
3214,2020,10,19,0.0,0.0,0.0,0.0,28.8,31.8,26.6,7.2,25.9
3215,2020,10,20,0.0,0.0,0.0,0.0,27.9,30.2,26.0,6.5,25.9
3216,2020,10,21,4.4,2.4,2.4,2.4,28.5,33.5,25.1,6.9,25.9
3217,2020,10,22,3.0,1.0,1.8,2.6,27.7,31.6,24.8,9.1,37.0
3218,2020,10,23,0.0,0.0,0.0,0.0,28.7,31.5,27.1,5.5,18.5
3219,2020,10,24,0.4,0.4,0.4,0.4,27.8,29.6,26.4,5.6,18.5
3220,2020,10,25,14.0,10.2,11.6,12.8,28.4,33.7,22.2,6.1,44.4
3221,2020,10,26,1.2,0.6,0.6,0.8,27.1,28.9,24.6,4.4,29.6
3222,2020,10,27,0.0,0.0,0.0,0.0,29.6,34.1,26.4,5.4,31.5
3223,2020,10,28,8.0,7.8,7.8,7.8,27.7,29.0,25.3,4.8,20.4
3224,2020,10,29,0.0,0.0,0.0,0.0,28.3,32.4,26.3,8.6,31.5
3225,2020,10,30,0.0,0.0,0.0,0.0,28.5,32.4,25.4,8.3,31.5
3226,2020,10,31,9.6,9.0,9.4,9.4,27.7,33.2,24.5,7.1,35.2
3227,2020,11,1,0.0,0.0,0.0,0.0,27.9,33.4,25.1,7.0,25.9
3228,2020,11,2,48.2,25.2,33.6,41.0,26.7,32.7,24.0,6.4,35.2
3229,2020,11,3,0.0,0.0,0.0,0.2,27.6,30.4,25.3,5.4,20.4
3230,2020,11,4,64.2,37.8,46.4,55.6,25.4,27.0,23.3,4.9,40.7
3231,2020,11,5,0.0,0.0,0.0,0.0,28.0,32.6,24.7,7.6,24.1
3232,2020,11,6,0.0,0.0,0.0,0.0,28.7,31.9,26.3,7.1,24.1
3233,2020,11,7,5.2,2.0,2.8,3.8,26.0,29.1,24.3,5.9,38.9
3234,2020,11,8,0.2,0.2,0.2,0.2,26.7,30.0,24.4,5.0,27.8
3235,2020,11,9,3.8,3.8,3.8,3.8,26.7,29.9,25.4,6.2,27.8
3236,2020,11,10,10.8,5.8,6.8,7.0,26.6,29.6,24.4,3.5,18.5
3237,2020,11,11,0.0,0.0,0.0,0.0,28.3,31.8,24.9,8.9,31.5
3238,2020,11,12,0.0,0.0,0.0,0.0,29.3,33.3,27.3,13.2,31.5
3239,2020,11,13,0.0,0.0,0.0,0.0,29.1,33.1,26.4,9.6,29.6
3240,2020,11,14,4.6,2.8,3.6,4.0,28.0,31.8,25.8,7.3,27.8
3241,2020,11,15,19.2,6.4,7.4,9.6,27.4,31.9,24.8,10.0,38.9
3242,2020,11,16,8.6,3.6,4.6,6.6,27.6,31.6,25.0,9.3,38.9
3243,2020,11,17,0.8,0.8,0.8,0.8,27.3,32.5,25.6,7.5,29.6
3244,2020,11,18,0.0,0.0,0.0,0.0,28.5,33.4,24.9,5.8,22.2
3245,2020,11,19,0.8,0.4,0.4,0.4,27.3,30.4,25.5,5.5,24.1
3246,2020,11,20,0.2,0.2,0.2,0.2,27.9,33.3,25.7,5.3,25.9
3247,2020,11,21,7.6,1.4,2.2,4.0,26.7,32.1,24.5,7.1,29.6
3248,2020,11,22,17.4,11.4,15.0,16.4,26.2,31.5,23.8,5.8,35.2
3249,2020,11,23,7.4,2.0,3.4,4.0,26.1,29.8,24.1,6.2,29.6
3250,2020,11,24,0.2,0.2,0.2,0.2,26.1,28.1,24.8,4.7,16.7
3251,2020,11,25,0.0,0.0,0.0,0.0,26.6,29.4,25.1,7.1,20.4
3252,2020,11,26,5.4,1.8,3.0,3.6,26.2,27.8,25.2,4.5,16.7
3253,2020,11,27,0.0,0.0,0.0,0.2,27.2,30.3,25.2,7.3,22.2
3254,2020,11,28,4.2,2.0,3.4,4.0,26.5,29.2,23.7,5.4,29.6
3255,2020,11,29,0.0,0.0,0.0,0.0,27.6,31.0,25.4,7.5,24.1
3256,2020,11,30,11.8,11.6,11.8,11.8,27.2,31.8,24.6,6.7,24.1
3257,2020,12,1,0.2,0.2,0.2,0.2,28.6,33.5,25.3,5.0,    20.4
3258,2020,12,2,4.6,4.4,4.6,4.6,27.6,31.6,24.3,4.8,-
3259,2020,12,3,17.6,12.6,12.8,15.4,26.7,32.9,24.4,11.3,    37.0
3260,2020,12,4,0.4,0.4,0.4,0.4,26.6,31.0,24.4,14.4,    29.6
3261,2020,12,5,0.0,0.0,0.0,0.0,26.8,31.2,25.4,18.8,-
3262,2020,12,6,0.0,0.0,0.0,0.0,28.0,32.0,25.5,21.4,    33.3
3263,2020,12,7,9.8,9.4,9.4,9.8,27.8,32.5,24.2,18.1,    31.5
3264,2020,12,8,0.0,0.0,0.0,0.0,28.0,32.6,25.6,16.9,-
3265,2020,12,9,58.2,46.2,52.8,54.6,27.2,32.0,23.8,15.1,    42.6
3266,2020,12,10,42.2,35.4,39.0,40.4,26.3,32.8,23.5,8.0,    33.3
3267,2020,12,11,0.0,0.2,0.2,0.2,27.8,32.7,23.6,5.9,    31.5
3268,2020,12,12,30.0,13.4,17.2,25.6,26.2,31.4,23.0,7.1,    35.2
3269,2020,12,13,1.8,0.6,0.8,0.8,27.0,31.7,23.7,6.6,    29.6
3270,2020,12,14,20.6,8.4,13.4,15.4,26.4,31.9,23.4,5.6,    27.8
3271,2020,12,15,0.0,0.0,0.0,0.0,27.2,31.9,24.5,6.9,    31.5
3272,2020,12,16,12.2,6.2,7.4,7.4,25.9,29.5,24.2,4.8,    31.5
3273,2020,12,17,0.0,0.0,0.0,0.0,26.7,31.1,24.7,6.4,    25.9
3274,2020,12,18,19.4,11.6,13.8,14.0,25.5,27.0,23.0,5.3,    31.5
3275,2020,12,19,0.6,0.6,0.6,0.6,26.6,30.2,24.5,6.9,    24.1
3276,2020,12,20,1.6,1.4,1.6,1.6,26.9,31.4,24.8,8.4,    31.5
3277,2020,12,21,0.0,0.0,0.0,0.0,27.3,31.1,25.2,6.3,    31.5
3278,2020,12,22,0.0,0.0,0.0,0.0,28.0,32.4,25.1,8.1,    27.8
3279,2020,12,23,5.6,2.8,3.6,3.6,27.6,32.7,25.4,6.8,    29.6
3280,2020,12,24,7.6,4.6,7.4,7.6,26.8,29.5,24.3,4.6,    20.4
3281,2020,12,25,14.2,13.8,14.0,14.2,28.0,32.5,25.1,9.0,    29.6
3282,2020,12,26,1.2,1.0,1.2,1.2,27.5,31.5,23.9,10.4,    31.5
3283,2020,12,27,2.2,2.0,2.2,2.2,27.2,31.8,24.1,9.4,    27.8
3284,2020,12,28,0.0,0.0,0.0,0.0,28.1,31.7,26.0,12.5,    35.2
3285,2020,12,29,3.2,2.6,2.6,2.6,26.6,30.3,24.9,6.0,    25.9
3286,2020,12,30,0.0,0.0,0.0,0.0,27.8,31.8,25.1,10.1,    33.3
3287,2020,12,31,0.0,0.0,0.0,0.0,27.7,31.7,25.3,9.6,    35.2
3288,2021,1,1,134.4,21.2,29.6,45.4,24.5,26.0,21.9,9.6,    44.4
3289,2021,1,2,210.6,23.6,40.2,61.6,23.1,24.1,21.7,7.9,    37.0
3290,2021,1,3,5.6,1.0,2.0,2.6,24.0,25.0,21.7,4.5,    14.8
3291,2021,1,4,0.0,0.0,0.0,0.0,25.2,28.0,22.9,5.1,    18.5
3292,2021,1,5,4.2,4.2,4.2,4.2,26.3,31.6,23.8,8.8,    29.6
3293,2021,1,6,0.8,0.6,0.6,0.6,26.6,29.9,24.8,7.3,    29.6
3294,2021,1,7,7.2,2.6,3.6,4.4,24.3,25.3,23.7,5.8,    18.5
3295,2021,1,8,40.6,19.6,21.6,22.6,25.3,28.5,23.4,8.6,    37.0
3296,2021,1,9,23.8,9.8,11.8,13.2,25.6,28.7,23.9,7.9,    37.0
3297,2021,1,10,204.0,22.0,36.8,54.6,23.9,24.6,23.3,8.5,    33.3
3298,2021,1,11,2.4,0.4,0.8,1.2,25.8,28.6,24.3,11.5,    37.0
3299,2021,1,12,13.0,9.0,9.0,9.0,25.7,28.9,23.9,14.1,-
3300,2021,1,13,2.0,1.0,1.0,1.2,25.4,27.7,23.6,10.2,    42.6
3301,2021,1,14,0.0,0.2,0.2,0.2,25.7,29.0,23.3,8.6,    31.5
3302,2021,1,15,0.0,0.0,0.0,0.0,26.8,30.5,24.4,11.5,    29.6
3303,2021,1,16,0.0,0.0,0.0,0.0,27.0,30.0,24.9,12.6,    31.5
3304,2021,1,17,0.0,0.0,0.0,0.0,27.1,30.5,25.2,15.4,    38.9
3305,2021,1,18,0.0,0.0,0.0,0.0,26.5,28.9,25.2,15.9,    48.2
3306,2021,1,19,0.0,0.0,0.0,0.0,26.4,29.7,24.0,12.0,    35.2
3307,2021,1,20,0.0,0.0,0.0,0.0,26.4,29.6,24.0,9.4,    31.5
3308,2021,1,21,0.8,0.4,0.6,0.8,26.5,30.7,24.1,10.0,    31.5
3309,2021,1,22,3.2,3.0,3.2,3.2,26.3,30.8,24.1,9.3,    27.8
3310,2021,1,23,28.4,16.4,27.2,28.4,26.1,30.6,23.0,10.1,    38.9
3311,2021,1,24,0.0,0.0,0.0,0.0,26.7,31.2,23.5,11.4,    31.5
3312,2021,1,25,0.0,0.0,0.0,0.0,27.4,31.6,25.1,11.5,    31.5
3313,2021,1,26,0.0,0.0,0.0,0.0,27.3,31.5,24.6,11.2,    31.5
3314,2021,1,27,0.0,0.0,0.0,0.0,26.8,30.2,24.4,9.6,    31.5
3315,2021,1,28,10.8,10.6,10.8,10.8,26.4,30.4,23.1,10.7,    33.3
3316,2021,1,29,0.0,0.0,0.0,0.0,26.9,30.6,24.5,12.3,    35.2
3317,2021,1,30,0.0,0.0,0.0,0.0,27.0,30.5,24.7,12.9,    40.7
3318,2021,1,31,1.0,0.4,0.6,0.6,26.4,30.3,24.1,11.3,    35.2
3319,2021,2,1,0.0,0.0,0.0,0.0,26.9,30.1,24.6,11.9,35.2
3320,2021,2,2,0.0,0.0,0.0,0.0,26.9,30.3,25.4,12.0,35.2
3321,2021,2,3,0.0,0.0,0.0,0.0,27.0,30.3,25.1,12.7,38.9
3322,2021,2,4,0.0,0.0,0.0,0.0,26.7,30.8,24.5,13.4,40.7
3323,2021,2,5,0.0,0.0,0.0,0.0,26.8,31.6,23.7,12.3,37.0
3324,2021,2,6,0.0,0.0,0.0,0.0,27.6,31.5,25.6,15.7,38.9
3325,2021,2,7,0.0,0.0,0.0,0.0,27.6,32.7,24.6,12.6,35.2
3326,2021,2,8,0.0,0.0,0.0,0.0,27.6,32.1,24.7,13.3,37.0
3327,2021,2,9,0.0,0.0,0.0,0.0,27.7,32.1,25.0,13.0,33.3
3328,2021,2,10,0.0,0.0,0.0,0.0,27.4,31.4,25.2,11.6,33.3
3329,2021,2,11,0.6,0.6,0.6,0.6,27.6,31.9,25.1,13.0,31.5
3330,2021,2,12,0.4,0.4,0.4,0.4,27.5,31.7,25.6,12.8,37.0
3331,2021,2,13,0.0,0.0,0.0,0.0,27.7,32.2,25.5,14.7,35.2
3332,2021,2,14,0.0,0.0,0.0,0.0,27.1,31.1,25.2,15.7,37.0
3333,2021,2,15,0.0,0.0,0.0,0.0,27.0,30.7,24.7,15.8,38.9
3334,2021,2,16,0.0,0.0,0.0,0.0,26.6,30.6,24.4,14.2,35.2
3335,2021,2,17,0.0,0.0,0.0,0.0,27.0,31.2,24.4,14.1,37.0
3336,2021,2,18,0.0,0.0,0.0,0.0,26.9,31.1,24.1,16.8,42.6
3337,2021,2,19,0.0,0.0,0.0,0.0,27.1,31.1,25.1,16.4,42.6
3338,2021,2,20,0.0,0.0,0.0,0.0,27.2,31.5,25.3,16.8,38.9
3339,2021,2,21,0.0,0.0,0.0,0.0,27.2,31.9,24.9,15.7,37.0
3340,2021,2,22,0.0,0.0,0.0,0.0,27.2,31.6,24.8,14.5,37.0
3341,2021,2,23,0.0,0.0,0.0,0.0,27.1,32.9,24.1,13.2,31.5
3342,2021,2,24,0.0,0.0,0.0,0.0,26.7,31.2,24.0,10.6,29.6
3343,2021,2,25,0.0,0.0,0.0,0.0,27.4,32.3,24.1,9.3,25.9
3344,2021,2,26,0.0,0.0,0.0,0.0,27.6,33.7,24.2,9.3,35.2
3345,2021,2,27,0.0,0.0,0.0,0.0,28.2,33.0,25.2,7.7,27.8
3346,2021,2,28,0.0,0.0,0.0,0.0,28.3,33.5,25.4,11.4,29.6
3347,2021,3,1,0.0,0.0,0.0,0.0,28.3,34.2,25.4,10.3,27.8
3348,2021,3,2,0.0,0.0,0.0,0.0,28.3,33.8,25.3,13.5,35.2
3349,2021,3,3,0.0,0.0,0.0,0.0,28.5,33.0,25.6,11.7,37.0
3350,2021,3,4,0.0,0.0,0.0,0.0,28.5,33.3,25.4,13.0,38.9
3351,2021,3,5,0.0,0.0,0.0,0.0,28.8,34.0,26.2,14.0,35.2
3352,2021,3,6,0.0,0.0,0.0,0.0,28.8,33.7,26.1,16.0,40.7
3353,2021,3,7,36.4,28.2,33.4,35.2,26.5,33.6,23.0,8.7,35.2
3354,2021,3,8,0.0,0.2,0.2,0.2,27.7,33.3,23.7,11.8,35.2
3355,2021,3,9,0.0,0.0,0.0,0.0,28.0,32.8,24.9,13.3,38.9
3356,2021,3,10,0.0,0.0,0.0,0.0,28.1,33.1,24.7,12.7,40.7
3357,2021,3,11,0.0,0.0,0.0,0.0,28.3,33.0,25.0,12.2,37.0
3358,2021,3,12,3.8,2.2,2.4,2.4,27.4,30.9,24.6,6.3,29.6
3359,2021,3,13,0.0,0.0,0.0,0.0,28.0,33.2,24.8,10.3,29.6
3360,2021,3,14,12.0,5.6,7.0,12.0,27.5,32.0,24.8,9.6,29.6
3361,2021,3,15,19.4,18.6,19.4,19.4,27.7,32.9,24.0,12.3,31.5
3362,2021,3,16,1.4,1.4,1.4,1.4,28.0,31.9,25.5,10.5,25.9
3363,2021,3,17,0.6,0.4,0.6,0.6,27.5,32.7,24.7,7.3,33.3
3364,2021,3,18,0.0,0.0,0.0,0.0,28.1,33.1,26.0,8.0,29.6
3365,2021,3,19,0.0,0.0,0.0,0.0,28.7,33.2,26.0,9.7,29.6
3366,2021,3,20,0.6,0.4,0.6,0.6,28.0,32.6,26.2,9.0,35.2
3367,2021,3,21,0.0,0.0,0.0,0.0,28.9,33.5,25.6,9.0,29.6
3368,2021,3,22,0.0,0.0,0.0,0.0,28.6,33.5,25.7,12.9,48.2
3369,2021,3,23,1.2,0.8,0.8,0.8,28.0,33.2,25.3,10.2,35.2
3370,2021,3,24,38.0,10.2,17.0,22.2,25.7,30.6,24.3,5.2,33.3
3371,2021,3,25,1.6,1.2,1.4,1.4,26.2,29.2,24.5,7.3,27.8
3372,2021,3,26,0.0,0.0,0.0,0.0,28.3,32.3,25.8,10.0,31.5
3373,2021,3,27,13.2,5.2,9.2,13.2,27.1,31.3,24.1,6.2,38.9
3374,2021,3,28,0.0,0.0,0.0,0.0,28.4,33.0,25.0,6.3,24.1
3375,2021,3,29,8.8,5.0,8.4,8.8,27.5,32.5,24.8,6.8,24.1
3376,2021,3,30,11.8,11.6,11.8,11.8,27.7,32.9,25.1,5.0,29.6
3377,2021,3,31,33.6,16.8,26.8,33.0,28.5,34.0,23.3,7.3,35.2
3378,2021,4,1,0.0,0.0,0.0,0.0,30.4,34.3,26.9,8.7,35.2
3379,2021,4,2,11.4,6.6,9.6,11.2,28.6,34.7,24.8,5.7,25.9
3380,2021,4,3,2.0,1.2,1.2,2.0,27.8,33.3,26.0,5.2,37.0
3381,2021,4,4,42.0,18.4,24.6,26.6,27.0,29.2,23.8,5.6,29.6
3382,2021,4,5,33.8,24.4,31.4,32.6,27.0,32.7,24.5,5.3,42.6
3383,2021,4,6,0.0,0.0,0.0,0.0,28.4,32.9,25.1,8.2,31.5
3384,2021,4,7,0.0,0.0,0.0,0.0,29.2,33.3,26.1,9.9,35.2
3385,2021,4,8,33.0,19.6,30.2,30.8,27.8,33.1,24.6,6.1,31.5
3386,2021,4,9,0.2,0.2,0.2,0.2,28.5,32.2,24.9,8.5,31.5
3387,2021,4,10,0.0,0.0,0.0,0.0,29.2,33.2,26.1,9.7,31.5
3388,2021,4,11,0.0,0.0,0.0,0.0,29.2,33.3,26.6,9.5,29.6
3389,2021,4,12,12.4,12.2,12.2,12.2,28.5,32.7,23.2,9.9,31.5
3390,2021,4,13,0.0,0.0,0.0,0.0,28.8,32.1,26.7,7.3,24.1
3391,2021,4,14,0.0,0.0,0.0,0.0,28.5,32.5,24.6,6.3,25.9
3392,2021,4,15,18.4,12.6,15.6,16.4,26.8,32.5,23.5,5.4,27.8
3393,2021,4,16,0.2,0.2,0.2,0.2,27.7,30.4,25.5,3.4,18.5
3394,2021,4,17,83.8,21.8,42.6,69.2,25.8,31.2,23.1,5.0,31.5
3395,2021,4,18,0.0,0.0,0.0,0.0,28.0,32.6,24.5,6.0,22.2
3396,2021,4,19,0.0,0.0,0.0,0.0,28.4,32.6,26.0,5.5,24.1
3397,2021,4,20,0.0,0.0,0.0,0.0,29.0,32.8,25.6,7.2,31.5
3398,2021,4,21,0.0,0.0,0.0,0.0,29.1,32.8,27.1,7.4,31.5
3399,2021,4,22,10.8,8.0,9.6,10.6,27.2,31.1,25.2,5.6,22.2
3400,2021,4,23,0.0,0.2,0.2,0.2,29.1,33.1,26.0,5.6,29.6
3401,2021,4,24,32.0,15.0,15.4,16.4,26.4,28.1,23.5,4.3,35.2
3402,2021,4,25,0.0,0.0,0.0,0.0,28.8,32.6,25.2,7.7,25.9
3403,2021,4,26,8.8,8.0,8.8,8.8,28.3,32.9,25.1,6.6,38.9
3404,2021,4,27,1.6,1.6,1.6,1.6,27.7,31.7,25.7,5.3,24.1
3405,2021,4,28,0.0,0.0,0.0,0.0,28.4,32.7,25.2,7.3,27.8
3406,2021,4,29,0.0,0.0,0.0,0.0,29.0,33.4,26.5,8.9,37.0
3407,2021,4,30,0.0,0.0,0.0,0.0,28.7,32.7,26.3,8.0,33.3
3408,2021,5,1,0.2,0.2,0.2,0.2,28.4,31.9,25.8,8.8,29.6
3409,2021,5,2,0.0,0.2,0.2,0.2,29.4,33.4,26.1,9.3,31.5
3410,2021,5,3,0.0,0.0,0.0,0.0,29.5,33.5,27.1,8.2,35.2
3411,2021,5,4,0.0,0.0,0.0,0.0,29.4,33.2,26.4,7.4,24.1
3412,2021,5,5,0.0,0.0,0.0,0.0,28.1,32.3,26.1,6.2,31.5
3413,2021,5,6,23.2,21.0,21.4,22.6,27.5,31.1,24.3,3.5,33.3
3414,2021,5,7,0.2,0.2,0.2,0.2,28.5,32.8,26.2,6.5,25.9
3415,2021,5,8,0.0,0.2,0.2,0.2,28.2,30.9,26.4,4.9,22.2
3416,2021,5,9,6.8,6.4,6.4,6.6,27.8,33.1,26.2,5.5,31.5
3417,2021,5,10,0.0,0.0,0.0,0.0,29.3,33.6,26.3,8.3,33.3
3418,2021,5,11,0.0,0.0,0.0,0.0,29.7,33.6,25.9,10.0,38.9
3419,2021,5,12,34.8,19.8,30.8,34.8,28.0,31.6,24.9,6.8,29.6
3420,2021,5,13,0.0,0.0,0.0,0.0,29.0,32.6,26.1,6.8,25.9
3421,2021,5,14,39.8,32.8,38.4,39.6,28.4,30.6,25.0,3.5,22.2
3422,2021,5,15,20.6,12.2,13.6,18.4,28.0,31.1,24.7,6.6,35.2
3423,2021,5,16,0.0,0.0,0.0,0.0,29.3,33.4,26.5,6.8,35.2
3424,2021,5,17,5.6,5.0,5.6,5.6,28.6,30.9,22.9,6.0,35.2
3425,2021,5,18,25.8,12.4,13.4,13.6,26.4,28.7,23.0,6.4,25.9
3426,2021,5,19,3.0,2.8,3.0,3.0,27.7,30.0,25.8,4.3,14.8
3427,2021,5,20,0.0,0.0,0.0,0.0,28.8,31.8,25.7,5.5,24.1
3428,2021,5,21,49.8,27.8,42.2,49.4,27.8,32.6,24.3,6.8,35.2
3429,2021,5,22,0.0,0.0,0.0,0.0,27.8,30.3,26.0,6.3,27.8
3430,2021,5,23,0.0,0.0,0.0,0.0,29.5,32.3,27.1,7.3,25.9
3431,2021,5,24,0.0,0.0,0.0,0.0,29.8,33.3,27.5,9.3,29.6
3432,2021,5,25,0.0,0.0,0.0,0.0,30.0,32.8,28.1,13.8,40.7
3433,2021,5,26,0.0,0.0,0.0,0.0,29.6,32.4,27.9,10.3,29.6
3434,2021,5,27,1.0,1.0,1.0,1.0,29.4,33.2,27.4,7.3,27.8
3435,2021,5,28,0.0,0.0,0.0,0.0,29.2,33.4,26.5,7.6,31.5
3436,2021,5,29,35.0,27.8,34.4,35.0,28.3,30.6,24.7,7.5,35.2
3437,2021,5,30,0.0,0.0,0.0,0.0,29.1,33.5,26.9,5.6,33.3
3438,2021,5,31,0.0,0.0,0.0,0.0,29.3,31.9,27.4,7.3,33.3
3439,2021,6,1,0.0,0.0,0.0,0.0,29.2,32.3,27.7,7.1,46.3
3440,2021,6,2,0.4,0.4,0.4,0.4,29.3,32.5,27.4,11.0,35.2
3441,2021,6,3,1.2,1.2,1.2,1.2,29.6,32.5,27.3,11.1,40.7
3442,2021,6,4,0.0,0.0,0.0,0.0,30.0,33.7,27.5,9.3,35.2
3443,2021,6,5,0.6,0.4,0.4,0.4,29.6,32.4,27.0,6.9,35.2
3444,2021,6,6,0.0,0.0,0.0,0.0,29.7,33.0,26.6,7.0,25.9
3445,2021,6,7,0.8,0.4,0.4,0.8,29.6,32.1,27.3,10.0,33.3
3446,2021,6,8,0.0,0.0,0.0,0.0,29.3,32.0,26.3,8.3,33.3
3447,2021,6,9,2.4,1.8,2.4,2.4,28.8,31.3,25.8,5.3,31.5
3448,2021,6,10,1.0,0.6,0.8,1.0,28.0,32.5,25.8,6.5,31.5
3449,2021,6,11,0.2,0.2,0.2,0.2,28.5,31.4,25.5,7.0,31.5
3450,2021,6,12,3.6,3.4,3.4,3.4,28.7,32.9,25.0,9.1,46.3
3451,2021,6,13,15.2,14.0,15.2,15.2,28.4,31.7,23.6,8.9,44.4
3452,2021,6,14,0.0,0.0,0.0,0.0,29.0,33.0,26.2,7.0,37.0
3453,2021,6,15,1.8,1.8,1.8,1.8,27.6,31.8,25.4,6.1,38.9
3454,2021,6,16,0.0,0.0,0.0,0.0,28.1,31.7,25.2,5.3,18.5
3455,2021,6,17,0.0,0.0,0.0,0.0,29.0,32.9,25.8,7.9,42.6
3456,2021,6,18,23.8,14.8,16.0,17.6,26.6,29.5,23.4,4.5,35.2
3457,2021,6,19,0.0,0.0,0.0,0.0,28.2,32.6,25.9,5.0,22.2
3458,2021,6,20,1.6,0.8,1.2,1.6,27.4,31.8,23.5,6.5,38.9
3459,2021,6,21,0.2,0.2,0.2,0.2,28.6,32.8,24.7,6.2,25.9
3460,2021,6,22,0.2,0.2,0.2,0.2,28.4,31.5,24.9,6.9,33.3
3461,2021,6,23,0.0,0.0,0.0,0.0,29.0,33.6,25.3,6.3,29.6
3462,2021,6,24,6.8,4.2,4.8,5.6,28.2,32.9,24.3,5.9,31.5
3463,2021,6,25,6.2,5.2,6.2,6.2,27.4,31.6,25.8,4.9,29.6
3464,2021,6,26,11.4,5.4,8.8,11.4,27.8,31.9,24.0,5.2,31.5
